# x, y_pred
1.015625000000000000e-01 5.596708059310913086e-01 2.199450135231018066e-02 -7.996276855468750000e+00
6.015625000000000000e-01 8.930041193962097168e-01 2.224443852901458740e-02 1.635088205337524414e+00
3.515625000000000000e-01 4.115226492285728455e-02 2.249437570571899414e-02 -1.137843513488769531e+01
8.515625000000000000e-01 3.744855821132659912e-01 2.274431474506855011e-02 -9.222239494323730469e+00
2.265625000000000000e-01 7.078189253807067871e-01 2.299425192177295685e-02 -4.228764057159423828e+00
7.265625000000000000e-01 1.522633731365203857e-01 2.324418909847736359e-02 -1.061146163940429688e+01
4.765625000000000000e-01 4.855967164039611816e-01 2.349412627518177032e-02 -8.458180427551269531e+00
9.765625000000000000e-01 8.189300298690795898e-01 2.374406345188617706e-02 -4.274026677012443542e-02
2.343750000000000000e-02 2.633744776248931885e-01 2.399400062859058380e-02 -1.117298316955566406e+01
5.234375000000000000e-01 5.967078208923339844e-01 2.424393966794013977e-02 -6.320289134979248047e+00
2.734375000000000000e-01 9.300411343574523926e-01 2.449387684464454651e-02 2.794732332229614258e+00
7.734375000000000000e-01 7.818929851055145264e-02 2.474381402134895325e-02 -1.029516220092773438e+01
1.484375000000000000e-01 4.115226268768310547e-01 2.499375119805335999e-02 -9.644967079162597656e+00
6.484375000000000000e-01 7.448559403419494629e-01 2.524368837475776672e-02 -2.701255083084106445e+00
3.984375000000000000e-01 1.893004179000854492e-01 2.549362741410732269e-02 -1.087485885620117188e+01
8.984375000000000000e-01 5.226337313652038574e-01 2.574356459081172943e-02 -6.756890773773193359e+00
8.593750000000000000e-02 8.559671044349670410e-01 2.599350176751613617e-02 2.575804889202117920e-01
5.859375000000000000e-01 3.004115223884582520e-01 2.624343894422054291e-02 -9.824401855468750000e+00
3.359375000000000000e-01 6.337448358535766602e-01 2.649337612092494965e-02 -5.396522045135498047e+00
8.359375000000000000e-01 9.670782089233398438e-01 2.674331329762935638e-02 4.259790897369384766e+00
2.109375000000000000e-01 1.646090485155582428e-02 2.699325233697891235e-02 -1.103322124481201172e+01
7.109375000000000000e-01 3.497942388057708740e-01 2.724318951368331909e-02 -8.974493980407714844e+00
4.609375000000000000e-01 6.831275820732116699e-01 2.749312669038772583e-02 -4.128934860229492188e+00
9.609375000000000000e-01 1.275720149278640747e-01 2.774306386709213257e-02 -9.258470535278320312e+00
5.468750000000000000e-02 4.609053432941436768e-01 2.799300104379653931e-02 -8.539952278137207031e+00
5.546875000000000000e-01 7.942386865615844727e-01 2.824294008314609528e-02 -1.336172580718994141e+00
3.046875000000000000e-01 2.386831343173980713e-01 2.849287725985050201e-02 -1.024729442596435547e+01
8.046875000000000000e-01 5.720164775848388672e-01 2.874281443655490875e-02 -5.558642387390136719e+00
1.796875000000000000e-01 9.053497910499572754e-01 2.899275161325931549e-02 1.765923500061035156e+00
6.796875000000000000e-01 5.349794402718544006e-02 2.924268878996372223e-02 -9.755903244018554688e+00
4.296875000000000000e-01 3.868312835693359375e-01 2.949262596666812897e-02 -8.593425750732421875e+00
9.296875000000000000e-01 7.201645970344543457e-01 2.974256500601768494e-02 -2.254375219345092773e+00
1.171875000000000000e-01 1.646090596914291382e-01 2.999250218272209167e-02 -1.054659366607666016e+01
6.171875000000000000e-01 4.979423880577087402e-01 3.024243935942649841e-02 -6.759842395782470703e+00
3.671875000000000000e-01 8.312757015228271484e-01 3.049237653613090515e-02 -3.593941926956176758e-01
8.671875000000000000e-01 2.757201790809631348e-01 3.074231371283531189e-02 -8.432940483093261719e+00
2.421875000000000000e-01 6.090534925460815430e-01 3.099225275218486786e-02 -5.303900241851806641e+00
7.421875000000000000e-01 9.423868060111999512e-01 3.124218992888927460e-02 2.927181243896484375e+00
4.921875000000000000e-01 9.053497761487960815e-02 3.149212524294853210e-02 -9.731432914733886719e+00
9.921875000000000000e-01 4.238682985305786133e-01 3.174206614494323730e-02 -6.678464412689208984e+00
3.906250000000000000e-03 7.572016716003417969e-01 3.199200332164764404e-02 -2.444356441497802734e+00
5.039062500000000000e-01 2.016460895538330078e-01 3.224194049835205078e-02 -9.235522270202636719e+00
2.539062500000000000e-01 5.349794030189514160e-01 3.249187767505645752e-02 -6.275808811187744141e+00
7.539062500000000000e-01 8.683127760887145996e-01 3.274181485176086426e-02 9.438198208808898926e-01
1.289062500000000000e-01 3.127571940422058105e-01 3.299175202846527100e-02 -8.953193664550781250e+00
6.289062500000000000e-01 6.460905075073242188e-01 3.324168920516967773e-02 -3.959569692611694336e+00
3.789062500000000000e-01 9.794238805770874023e-01 3.349162638187408447e-02 3.630181550979614258e+00
8.789062500000000000e-01 2.880658395588397980e-02 3.374156355857849121e-02 -8.025750160217285156e+00
6.640625000000000000e-02 3.621399104595184326e-01 3.399150073528289795e-02 -8.390493392944335938e+00
5.664062500000000000e-01 6.954732537269592285e-01 3.424143791198730469e-02 -3.080119848251342773e+00
3.164062500000000000e-01 1.399177014827728271e-01 3.449137881398200989e-02 -9.261784553527832031e+00
8.164062500000000000e-01 4.732510149478912354e-01 3.474131599068641663e-02 -5.852690219879150391e+00
1.914062500000000000e-01 8.065843582153320312e-01 3.499125316739082336e-02 -9.461182951927185059e-01
6.914062500000000000e-01 2.510288059711456299e-01 3.524119034409523010e-02 -7.838937282562255859e+00
4.414062500000000000e-01 5.843621492385864258e-01 3.549112752079963684e-02 -4.911275386810302734e+00
9.414062500000000000e-01 9.176954627037048340e-01 3.574106469750404358e-02 2.438374280929565430e+00
3.515625000000000000e-02 6.584361940622329712e-02 3.599100187420845032e-02 -9.632929801940917969e+00
5.351562500000000000e-01 3.991769552230834961e-01 3.624093905091285706e-02 -6.872946739196777344e+00
2.851562500000000000e-01 7.325102686882019043e-01 3.649087622761726379e-02 -2.466957092285156250e+00
7.851562500000000000e-01 1.769547313451766968e-01 3.674081340432167053e-02 -7.487525463104248047e+00
1.601562500000000000e-01 5.102880597114562988e-01 3.699075058102607727e-02 -6.033709049224853516e+00
6.601562500000000000e-01 8.436213731765747070e-01 3.724069148302078247e-02 1.880630105733871460e-01
4.101562500000000000e-01 2.880658507347106934e-01 3.749062865972518921e-02 -7.700198650360107422e+00
9.101562500000000000e-01 6.213991641998291016e-01 3.774056583642959595e-02 -3.214455842971801758e+00
9.765625000000000000e-02 9.547325372695922852e-01 3.799050301313400269e-02 2.520274877548217773e+00
5.976562500000000000e-01 1.028806567192077637e-01 3.824044018983840942e-02 -7.746025562286376953e+00
3.476562500000000000e-01 4.362139999866485596e-01 3.849037736654281616e-02 -6.400525093078613281e+00
8.476562500000000000e-01 7.695473432540893555e-01 3.874031454324722290e-02 -9.197697043418884277e-01
2.226562500000000000e-01 2.139917761087417603e-01 3.899025171995162964e-02 -8.094223022460937500e+00
7.226562500000000000e-01 5.473250746726989746e-01 3.924018889665603638e-02 -4.453208923339843750e+00
4.726562500000000000e-01 8.806584477424621582e-01 3.949012607336044312e-02 8.244584202766418457e-01
9.726562500000000000e-01 3.251028954982757568e-01 3.974006325006484985e-02 -5.713112354278564453e+00
1.953125000000000000e-02 6.584362387657165527e-01 3.999000415205955505e-02 -3.791336774826049805e+00
5.195312500000000000e-01 9.917695522308349609e-01 4.023994132876396179e-02 3.340717554092407227e+00
2.695312500000000000e-01 8.230452425777912140e-03 4.048987850546836853e-02 -8.092103958129882812e+00
7.695312500000000000e-01 3.415637910366058350e-01 4.073981568217277527e-02 -5.930083751678466797e+00
1.445312500000000000e-01 6.748971343040466309e-01 4.098975285887718201e-02 -3.292306661605834961e+00
6.445312500000000000e-01 1.193415671586990356e-01 4.123969003558158875e-02 -6.911286354064941406e+00
3.945312500000000000e-01 4.526748955249786377e-01 4.148962721228599548e-02 -5.706586837768554688e+00
8.945312500000000000e-01 7.860082387924194336e-01 4.173956438899040222e-02 -4.452712833881378174e-01
8.203125000000000000e-02 2.304526716470718384e-01 4.198950156569480896e-02 -7.662730693817138672e+00
5.820312500000000000e-01 5.637860298156738281e-01 4.223943874239921570e-02 -4.175519466400146484e+00
3.320312500000000000e-01 8.971193432807922363e-01 4.248937591910362244e-02 1.052843570709228516e+00
8.320312500000000000e-01 4.526748880743980408e-02 4.273931682109832764e-02 -5.993767738342285156e+00
2.070312500000000000e-01 3.786008358001708984e-01 4.298925399780273438e-02 -6.403114318847656250e+00
7.070312500000000000e-01 7.119341492652893066e-01 4.323919117450714111e-02 -1.975861668586730957e+00
4.570312500000000000e-01 1.563785970211029053e-01 4.348912835121154785e-02 -6.903490066528320312e+00
9.570312500000000000e-01 4.897119402885437012e-01 4.373906552791595459e-02 -3.874399185180664062e+00
5.078125000000000000e-02 8.230452537536621094e-01 4.398900270462036133e-02 -6.031802892684936523e-01
5.507812500000000000e-01 2.674897015094757080e-01 4.423893988132476807e-02 -6.204002380371093750e+00
3.007812500000000000e-01 6.008230447769165039e-01 4.448887705802917480e-02 -3.901591300964355469e+00
8.007812500000000000e-01 9.341563582420349121e-01 4.473881423473358154e-02 2.032977581024169922e+00
1.757812500000000000e-01 8.230452984571456909e-02 4.498875141143798828e-02 -7.346846103668212891e+00
6.757812500000000000e-01 4.156378507614135742e-01 4.523868858814239502e-02 -4.945984363555908203e+00
4.257812500000000000e-01 7.489711642265319824e-01 4.548862949013710022e-02 -1.703287839889526367e+00
9.257812500000000000e-01 1.934156417846679688e-01 4.573856666684150696e-02 -5.100574970245361328e+00
1.132812500000000000e-01 5.267489552497863770e-01 4.598850384354591370e-02 -4.813494682312011719e+00
6.132812500000000000e-01 8.600823283195495605e-01 4.623844102025032043e-02 3.727855682373046875e-01
3.632812500000000000e-01 3.045267462730407715e-01 4.648837819695472717e-02 -6.094262123107910156e+00
8.632812500000000000e-01 6.378600597381591797e-01 4.673831537365913391e-02 -2.367562055587768555e+00
2.382812500000000000e-01 9.711934328079223633e-01 4.698825255036354065e-02 2.359904050827026367e+00
7.382812500000000000e-01 2.057613246142864227e-02 4.723818972706794739e-02 -5.496152877807617188e+00
4.882812500000000000e-01 3.539094626903533936e-01 4.748812690377235413e-02 -5.438444614410400391e+00
9.882812500000000000e-01 6.872428059577941895e-01 4.773806408047676086e-02 -1.422531843185424805e+00
1.171875000000000000e-02 1.316872388124465942e-01 4.798800125718116760e-02 -7.084535121917724609e+00
5.117187500000000000e-01 4.650205671787261963e-01 4.823794215917587280e-02 -4.570508480072021484e+00
2.617187500000000000e-01 7.983539104461669922e-01 4.848787933588027954e-02 -9.129862189292907715e-01
7.617187500000000000e-01 2.427983582019805908e-01 4.873781651258468628e-02 -5.054125308990478516e+00
1.367187500000000000e-01 5.761317014694213867e-01 4.898775368928909302e-02 -3.999062538146972656e+00
6.367187500000000000e-01 9.094650149345397949e-01 4.923769086599349976e-02 1.177554368972778320e+00
3.867187500000000000e-01 5.761316791176795959e-02 4.948762804269790649e-02 -6.219079494476318359e+00
8.867187500000000000e-01 3.909465074539184570e-01 4.973756521940231323e-02 -4.008858203887939453e+00
7.421875000000000000e-02 7.242798209190368652e-01 4.998750239610671997e-02 -2.165244817733764648e+00
5.742187500000000000e-01 1.687242835760116577e-01 5.023743957281112671e-02 -5.560261726379394531e+00
3.242187500000000000e-01 5.020576119422912598e-01 5.048737674951553345e-02 -4.359426021575927734e+00
8.242187500000000000e-01 8.353909254074096680e-01 5.073731392621994019e-02 2.312818318605422974e-01
1.992187500000000000e-01 2.798354029655456543e-01 5.098725482821464539e-02 -5.930408000946044922e+00
6.992187500000000000e-01 6.131687164306640625e-01 5.123719200491905212e-02 -2.741127252578735352e+00
4.492187500000000000e-01 9.465020298957824707e-01 5.148712918162345886e-02 1.631626605987548828e+00
9.492187500000000000e-01 9.465020895004272461e-02 5.173706635832786560e-02 -4.188706398010253906e+00
4.296875000000000000e-02 4.279835522174835205e-01 5.198700353503227234e-02 -5.195208549499511719e+00
5.429687500000000000e-01 7.613168954849243164e-01 5.223694071173667908e-02 -1.264023303985595703e+00
2.929687500000000000e-01 2.057613134384155273e-01 5.248687788844108582e-02 -5.856675148010253906e+00
7.929687500000000000e-01 5.390946269035339355e-01 5.273681506514549255e-02 -3.060959577560424805e+00
1.679687500000000000e-01 8.724279999732971191e-01 5.298675224184989929e-02 2.464232295751571655e-01
6.679687500000000000e-01 3.168724179267883301e-01 5.323668941855430603e-02 -4.545357227325439453e+00
4.179687500000000000e-01 6.502057909965515137e-01 5.348662659525871277e-02 -2.688383102416992188e+00
9.179687500000000000e-01 9.835391044616699219e-01 5.373656749725341797e-02 2.630481958389282227e+00
1.054687500000000000e-01 3.292180970311164856e-02 5.398650467395782471e-02 -6.215505599975585938e+00
6.054687500000000000e-01 3.662551343441009521e-01 5.423644185066223145e-02 -4.390945911407470703e+00
3.554687500000000000e-01 6.995884776115417480e-01 5.448637902736663818e-02 -2.159476995468139648e+00
8.554687500000000000e-01 1.440329253673553467e-01 5.473631620407104492e-02 -4.213412761688232422e+00
2.304687500000000000e-01 4.773662686347961426e-01 5.498625338077545166e-02 -4.321444511413574219e+00
7.304687500000000000e-01 8.106995820999145508e-01 5.523619055747985840e-02 -3.054724633693695068e-01
4.804687500000000000e-01 2.551440298557281494e-01 5.548612773418426514e-02 -5.008823871612548828e+00
9.804687500000000000e-01 5.884773731231689453e-01 5.573606491088867188e-02 -2.014319658279418945e+00
2.734375000000000000e-02 9.218106865882873535e-01 5.598600208759307861e-02 8.637499213218688965e-01
5.273437500000000000e-01 6.995885074138641357e-02 5.623593926429748535e-02 -5.106441497802734375e+00
2.773437500000000000e-01 4.032921791076660156e-01 5.648588016629219055e-02 -4.634763240814208984e+00
7.773437500000000000e-01 7.366254925727844238e-01 5.673581734299659729e-02 -1.118538618087768555e+00
1.523437500000000000e-01 1.810699552297592163e-01 5.698575451970100403e-02 -5.701163768768310547e+00
6.523437500000000000e-01 5.144032835960388184e-01 5.723569169640541077e-02 -3.260769367218017578e+00
4.023437500000000000e-01 8.477365970611572266e-01 5.748562887310981750e-02 -1.289492398500442505e-01
9.023437500000000000e-01 2.921810746192932129e-01 5.773556604981422424e-02 -3.564996004104614258e+00
8.984375000000000000e-02 6.255143880844116211e-01 5.798550322651863098e-02 -3.036407470703125000e+00
5.898437500000000000e-01 9.588477611541748047e-01 5.823544040322303772e-02 1.583168506622314453e+00
3.398437500000000000e-01 1.069958880543708801e-01 5.848537757992744446e-02 -5.336716175079345703e+00
8.398437500000000000e-01 4.403292238712310791e-01 5.873531475663185120e-02 -3.139537334442138672e+00
2.148437500000000000e-01 7.736625671386718750e-01 5.898525193333625793e-02 -1.235040783882141113e+00
7.148437500000000000e-01 2.181069999933242798e-01 5.923519283533096313e-02 -4.170083045959472656e+00
4.648437500000000000e-01 5.514403581619262695e-01 5.948513001203536987e-02 -3.209985256195068359e+00
9.648437500000000000e-01 8.847736716270446777e-01 5.973506718873977661e-02 1.020050048828125000e+00
5.859375000000000000e-02 3.292181193828582764e-01 5.998500436544418335e-02 -5.068443775177001953e+00
5.585937500000000000e-01 6.625514626502990723e-01 6.023494154214859009e-02 -2.169547557830810547e+00
3.085937500000000000e-01 9.958847761154174805e-01 6.048487871885299683e-02 2.047606706619262695e+00
8.085937500000000000e-01 1.371742109768092632e-03 6.073481589555740356e-02 -3.708452463150024414e+00
1.835937500000000000e-01 3.347050845623016357e-01 6.098475307226181030e-02 -4.800236225128173828e+00
6.835937500000000000e-01 6.680384278297424316e-01 6.123469024896621704e-02 -1.890851616859436035e+00
4.335937500000000000e-01 1.124828532338142395e-01 6.148462742567062378e-02 -4.872694492340087891e+00
9.335937500000000000e-01 4.458161890506744385e-01 6.173456460237503052e-02 -2.673604726791381836e+00
